data = [17, 8190915.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 6389796.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.313, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 8190843.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 8190878.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 8190893.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 8190856.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 8190261.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.244, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
